MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Household,AllRooms,AllBedrms,y_true,y_pred
2.125,40.0,4.056768558951965,1.1222707423580789,576.0,2.51528384279476,38.14,-121.27,229.0,929.0,257.00000000000006,1.375,1.2211673586304812
5.5496,29.0,6.330049261083744,0.9605911330049262,2205.0,3.6206896551724137,34.09,-117.86,609.0,3855.0,585.0,2.182,2.3755055943028296
4.2132,2.0,6.200305810397554,1.1238532110091743,1730.0,2.6452599388379205,36.83,-119.88,654.0,4055.0,735.0,0.965,1.5832928550585237
5.9582,21.0,6.176938369781312,0.9602385685884692,1688.0,3.355864811133201,33.72,-117.95,502.99999999999994,3106.9999999999995,482.99999999999994,2.88,2.736386935125843
4.535,19.0,5.574534161490683,1.0186335403726707,1014.0,3.1490683229813663,33.86,-118.03,322.0,1795.0,328.0,2.893,2.212321280188341
2.7721,26.0,2.8418367346938775,0.7806122448979592,455.0,2.3214285714285716,34.06,-118.01,195.99999999999997,556.9999999999999,152.99999999999997,1.554,1.5856854591244485
5.4904,15.0,6.429611650485437,1.0737864077669903,5495.0,2.6674757281553396,33.15,-117.32,2060.0,13245.0,2212.0,2.621,2.951182670119948
1.3973,47.0,4.796875,1.193359375,1653.0,3.228515625,34.12,-117.28,512.0,2456.0,611.0,0.661,0.9546218893576963
3.9537,17.0,6.013461538461539,1.0365384615384616,1390.0,2.673076923076923,39.25,-121.06,520.0,3127.0,539.0,1.728,1.0469265332735418
5.8399,16.0,5.589285714285714,0.9785714285714284,950.0,3.392857142857143,33.63,-117.71,280.0,1565.0,273.99999999999994,2.206,2.6429930362735377
1.6887,20.0,4.16955017301038,1.0934256055363325,2135.0,3.6937716262975777,34.16,-118.15,578.0,2410.0,632.0000000000002,1.486,0.997434936655651
7.3521,32.0,6.775757575757575,1.0545454545454545,818.0,2.478787878787879,37.99,-122.54,330.0,2236.0,347.99999999999994,4.44,3.7432611017552873
11.2093,42.0,6.876106194690266,0.9026548672566372,284.0,2.5132743362831858,34.17,-118.43,113.0,777.0,102.0,5.00001,5.00001
4.875,36.0,5.609561752988048,0.99601593625498,702.0,2.796812749003984,33.83,-118.1,251.00000000000003,1408.0000000000002,250.0,2.225,2.6118590226253176
4.8519,46.0,5.470982142857143,1.0535714285714286,1163.0,2.595982142857143,37.32,-121.94,448.0,2451.0,472.0,2.258,2.981333799742721
1.6,39.0,3.747967479674797,1.048780487804878,381.0,3.097560975609756,37.79,-122.25,123.0,461.0,129.0,1.125,1.4621838440496902
4.25,49.0,5.652509652509653,1.166023166023166,636.0,2.4555984555984556,37.62,-122.41,259.0,1464.0,302.0,2.841,2.845394457532116
4.5094,12.0,4.42638036809816,1.0920245398773003,1913.0,1.956032719836401,33.67,-117.77,978.0,4329.0,1067.9999999999998,1.602,2.734072920343749
3.1439,24.0,4.599290780141844,1.053191489361702,441.0,1.5638297872340423,37.4,-122.01,282.00000000000006,1297.0000000000005,297.00000000000006,0.475,2.133233181744977
6.2884,34.0,5.487394957983193,0.957983193277311,849.0,2.3781512605042017,37.38,-122.09,357.0,1959.0,342.0,4.147,3.438781923037382
0.9614,28.0,5.3,1.0142857142857142,171.0,2.442857142857143,37.9,-121.28,70.0,371.0,71.0,0.557,0.5146563922747731
3.1607,28.0,3.587336244541485,1.0676855895196506,1142.0,2.493449781659389,34.26,-118.3,458.0,1643.0,489.0,2.006,1.9837773073346696
4.2059,52.0,5.578512396694215,0.9944903581267218,957.0,2.636363636363636,33.73,-118.31,363.00000000000006,2025.0000000000005,361.00000000000006,3.5,2.6793347721137977
3.5313,15.0,5.306425041186161,1.085667215815486,1390.0,2.28995057660626,34.27,-118.67,607.0000000000001,3221.0000000000005,659.0000000000002,1.918,2.116037618140844
5.1185,15.0,6.2020905923344944,1.0331010452961673,1757.0,3.0609756097560976,32.85,-116.89,574.0,3560.0,593.0,1.853,2.338245585951668
4.05,35.0,4.074742268041237,1.0876288659793814,580.0,1.4948453608247425,37.76,-122.44,387.99999999999994,1580.9999999999998,421.9999999999999,4.231,2.8163544859286347
3.5521,35.0,4.82532751091703,1.0829694323144106,2425.0,3.529839883551674,33.84,-117.89,687.0,3314.9999999999995,744.0,1.828,1.9509460682319073
2.0724,42.0,3.614003590664273,1.0197486535008975,1920.0,3.4470377019748653,32.68,-117.1,557.0,2013.0,567.9999999999999,1.076,1.633215795498785
3.2333,48.0,5.045296167247387,1.0278745644599303,681.0,2.372822299651568,34.11,-118.29,286.99999999999994,1447.9999999999998,294.99999999999994,4.364,2.126102274164367
5.3368,28.0,7.241558441558442,0.961038961038961,1140.0,2.961038961038961,34.11,-117.65,385.0,2788.0,370.0,2.335,2.260958322736805
3.15,27.0,6.7218045112781954,1.518796992481203,1010.0,2.531328320802005,38.92,-119.98,398.99999999999994,2681.9999999999995,605.9999999999999,0.869,0.7537552582892673
4.39,27.0,4.375288683602771,1.0092378752886837,2243.0,2.5900692840646653,37.55,-122.29,865.9999999999999,3788.999999999999,874.0,2.701,2.785429743016799
3.8068,29.0,4.45578231292517,1.129251700680272,937.0,3.187074829931973,33.87,-117.98,294.0,1310.0,332.0,1.587,2.129634728821152
5.2269,52.0,6.269607843137255,1.0441176470588236,444.0,2.176470588235294,34.07,-117.75,204.00000000000003,1279.0000000000002,213.00000000000009,1.61,2.719597859787882
3.5861,38.0,5.127625201938611,0.9789983844911146,1557.0,2.515347334410339,32.73,-117.03,619.0,3174.0,606.0,1.236,2.2397106960104622
3.0,31.0,4.584033613445378,1.0756302521008403,892.0,3.7478991596638656,34.31,-118.48,238.0,1091.0,256.0,1.724,1.7429532801193517
5.2452,18.0,6.923990498812351,0.992874109263658,1340.0,3.182897862232779,38.25,-122.61,421.0,2915.0,418.00000000000006,2.049,2.469684914461247
5.8518,23.0,5.751807228915663,1.0072289156626506,1008.0,2.4289156626506023,33.87,-118.38,415.0,2387.0,418.0,3.379,3.0531237111066076
3.4634,37.0,5.505586592178771,0.9636871508379888,939.0,2.622905027932961,34.1,-117.66,358.0,1971.0,345.0,1.453,1.7555845967162327
1.4773,36.0,4.781609195402299,1.137931034482759,814.0,4.67816091954023,35.37,-118.99,174.0,832.0000000000001,198.00000000000009,0.574,0.8909731910511312
3.2756,21.0,3.963163064833006,1.067779960707269,4369.0,2.145874263261297,34.1,-117.75,2036.0,8068.999999999999,2173.9999999999995,1.568,2.596547938144603
2.319,41.0,5.366265060240964,1.1132530120481927,1129.0,2.720481927710843,36.78,-119.79,415.00000000000006,2227.0,462.00000000000006,0.591,1.1946580163368594
5.8673,16.0,7.211111111111111,1.0422222222222222,1471.0,3.2688888888888887,36.36,-119.25,450.0,3245.0,469.0,1.548,2.084329185655939
4.5791,12.0,5.8992673992674,1.021978021978022,2966.0,2.716117216117216,35.36,-119.08,1092.0000000000002,6442.000000000002,1116.0000000000002,1.234,2.1279007183018166
3.0714,31.0,4.231378763866878,1.0491283676703644,1535.0,2.4326465927099843,34.04,-118.44,631.0,2670.0,662.0,3.478,2.1405256565513184
2.8393,35.0,4.30188679245283,1.0125786163522013,381.0,2.39622641509434,34.0,-118.41,158.99999999999997,683.9999999999999,160.99999999999997,2.72,1.9039107130498962
1.9417,32.0,7.647058823529412,2.2406417112299466,434.0,2.320855614973262,40.28,-124.25,187.0,1430.0,419.0,0.761,1.6962208644254915
4.8295,18.0,5.73961661341853,1.0559105431309903,1992.0,3.182108626198083,32.96,-117.05,626.0,3593.0,660.9999999999999,1.658,2.3006990336376916
3.402,23.0,5.179948586118252,1.044987146529563,1852.0,2.380462724935733,38.25,-122.65,777.9999999999999,4029.999999999999,812.9999999999999,1.933,2.1801254917200623
4.1591,41.0,5.004962779156328,1.2133995037220844,783.0,1.9429280397022333,33.53,-117.8,403.0,2017.0,489.0,5.00001,2.6990285199244752
2.8021,37.0,4.9825,1.0625,939.0,2.3475,34.19,-118.41,400.0,1993.0,425.0,2.246,1.9025090588193905
1.7153,25.0,8.02788844621514,2.087649402390438,746.0,2.9721115537848606,40.48,-123.73,251.0,2015.0,524.0,0.771,1.1222532274193
5.4635,37.0,5.8108108108108105,1.0115830115830116,798.0,3.081081081081081,34.06,-117.93,259.0,1505.0,262.0,2.021,2.6729394032364624
4.3083,36.0,6.277292576419214,1.205240174672489,1131.0,2.46943231441048,34.17,-118.09,458.00000000000006,2875.0000000000005,552.0,2.693,2.398620041158395
1.6094,16.0,4.2926829268292686,1.2804878048780488,226.0,2.7560975609756095,39.39,-120.91,82.0,352.0,105.0,0.795,0.04258905684953618
3.65,45.0,4.624678663239075,1.012853470437018,1436.0,3.691516709511568,37.71,-122.46,389.0,1799.0,394.0,2.399,2.375936856667238
1.475,45.0,3.3065693430656933,1.0656934306569343,749.0,5.467153284671533,37.88,-122.3,137.0,453.0,146.0,1.875,1.3746581165498384
2.5955,35.0,4.150442477876106,1.0743362831858407,2042.0,3.6141592920353984,34.04,-118.34,565.0,2344.9999999999995,607.0,1.397,1.6885243403493604
2.1935,31.0,4.794029850746269,1.0567164179104478,1049.0,3.1313432835820896,34.16,-117.34,335.0,1606.0000000000002,354.0,0.727,1.0266408098203286
2.1067,24.0,4.2404181184668985,1.0975609756097562,1538.0,2.679442508710802,38.36,-121.98,573.9999999999999,2433.999999999999,629.9999999999999,1.011,1.29848616774796
4.1397,52.0,5.474777448071217,0.9970326409495548,1015.0,3.0118694362017804,37.76,-122.48,337.0,1845.0,335.99999999999994,3.313,2.676488248198858
6.5356,15.0,5.233333333333333,0.9733333333333334,747.0,1.66,33.66,-117.83,450.0,2355.0,438.0,2.728,3.268384287851852
4.45,46.0,5.320359281437126,1.083832335329341,896.0,2.682634730538922,34.0,-118.45,334.0,1777.0,361.99999999999994,3.483,2.719477094845672
4.6042,31.0,5.539823008849558,0.995575221238938,714.0,3.15929203539823,33.84,-117.98,226.0,1252.0,225.0,2.207,2.35540801179733
3.6597,21.0,5.962121212121212,1.1717171717171715,1146.0,2.893939393939394,34.17,-119.17,396.0,2361.0,463.9999999999999,1.951,2.318071064107613
2.1461,11.0,4.112630732099759,1.1134352373290426,2487.0,2.000804505229284,36.77,-119.71,1242.9999999999998,5111.999999999999,1383.9999999999998,0.759,1.4333852238240894
5.1333,4.0,7.107561665992721,1.1399110392236151,7766.0,3.1403154063890013,34.12,-117.54,2473.0,17577.0,2819.0000000000005,1.818,2.0331048215428353
5.1418,32.0,5.030508474576271,1.0,928.0,3.145762711864407,33.79,-117.88,295.0,1484.0,295.0,1.903,2.6133838339801088
4.4107,17.0,6.426966292134831,1.1348314606741574,626.0,3.5168539325842696,38.31,-121.27,178.0,1144.0,202.00000000000003,1.516,1.6140236478257535
3.7277,33.0,4.765840220385675,1.0633608815426998,994.0,2.7382920110192837,34.03,-118.41,363.0,1730.0,386.00000000000006,5.00001,2.263441512016449
3.375,8.0,3.709821428571429,1.03125,404.0,1.8035714285714288,37.73,-121.93,223.99999999999997,831.0,230.99999999999997,3.5,1.8673255750205087
3.0682,39.0,4.316810344827586,1.0775862068965518,1109.0,2.3900862068965516,37.8,-122.21,464.0,2003.0,500.00000000000006,1.565,2.205705319080579
7.8537,22.0,8.156182212581346,1.0455531453362257,1485.0,3.2212581344902387,33.9,-117.8,461.0,3760.000000000001,482.00000000000006,3.549,3.346122358073856
2.1563,22.0,3.653203342618384,1.0194986072423398,1283.0,1.786908077994429,32.76,-117.13,718.0,2622.9999999999995,732.0,1.271,1.8679602652505594
3.5441,14.0,5.980535279805353,1.0535279805352795,1352.0,3.289537712895377,35.37,-118.87,411.0,2458.0,432.9999999999999,0.87,1.4297216132390318
5.373,36.0,5.375886524822695,0.9716312056737588,1232.0,2.9125295508274234,33.89,-118.34,422.99999999999994,2273.9999999999995,410.99999999999994,2.445,2.903768393604331
2.6042,45.0,4.027027027027027,1.0405405405405406,925.0,4.166666666666667,34.03,-118.16,221.99999999999997,893.9999999999999,230.99999999999997,1.45,1.7055189337259478
2.2621,43.0,5.314285714285714,1.0696428571428571,1181.0,2.1089285714285713,39.74,-121.84,560.0,2976.0,599.0,0.851,0.9612072176271838
5.2903,20.0,6.550161812297735,1.0129449838187703,879.0,2.844660194174758,38.89,-121.15,308.99999999999994,2024.0,312.99999999999994,2.394,1.722174642261578
1.6164,17.0,4.672297297297297,1.1722972972972974,719.0,2.429054054054054,38.98,-122.83,296.0,1383.0,347.0,0.778,1.0645252068426743
4.6648,21.0,6.036827195467422,0.9320113314447592,1094.0,3.0991501416430594,34.87,-120.43,353.0,2131.0,329.0,1.93,2.7956225173698925
4.4637,31.0,5.88735632183908,0.9517241379310344,1204.0,2.767816091954023,34.11,-117.62,435.0,2561.0,413.99999999999994,1.928,2.0420146983071774
4.5427,16.0,3.8632580261593343,1.1260404280618312,1637.0,1.9464922711058263,37.35,-121.99,841.0,3249.0,947.0,1.984,3.039399960092169
3.3906,44.0,4.258928571428571,0.8125,220.0,1.9642857142857144,34.18,-118.39,112.0,476.9999999999999,91.0,2.238,2.07834011479666
4.4107,23.0,5.60699865410498,1.0174966352624495,2082.0,2.8021534320323016,34.42,-118.49,743.0,4166.0,756.0,2.134,2.2651773809447207
4.4444,16.0,6.2555555555555555,0.9407407407407408,921.0,3.411111111111111,38.35,-122.69,270.0,1689.0,254.0,1.918,2.105711402275645
5.103,34.0,5.90625,0.9744318181818182,1379.0,3.917613636363636,33.84,-117.99,352.00000000000006,2079.0000000000005,343.00000000000006,2.07,2.462368261181382
3.1389,23.0,4.052013422818792,1.0956375838926171,1275.0,2.139261744966443,32.75,-117.23,596.0,2415.0,652.9999999999998,1.018,2.2122230943470313
3.2153,42.0,4.783382789317508,1.0504451038575668,1940.0,2.878338278931751,37.36,-121.91,674.0,3224.0000000000005,708.0,1.997,2.2534265620261635
3.5313,15.0,4.516913319238901,1.0496828752642706,2300.0,2.431289640591966,33.78,-117.99,946.0,4273.0,993.0,2.13,2.1583425131330074
3.2596,36.0,5.288732394366197,1.0187793427230047,1018.0,2.3896713615023475,38.59,-121.38,426.0,2253.0,434.0,0.987,1.4507420976052572
3.9227,33.0,5.949593495934959,0.959349593495935,1773.0,2.8829268292682926,34.08,-117.66,615.0,3659.0,590.0,1.572,1.856260079256792
7.0842,34.0,5.571969696969697,1.1666666666666667,498.0,1.8863636363636365,33.88,-118.41,264.0,1471.0,308.0,5.00001,3.820538321039706
3.0417,35.0,4.798507462686567,0.8731343283582089,331.0,2.470149253731343,38.67,-121.34,134.0,643.0,117.0,1.207,1.1696569447958325
4.125,34.0,4.283464566929134,0.8503937007874016,348.0,2.7401574803149606,33.21,-117.23,127.0,544.0,108.0,1.646,2.175100194176146
8.4952,16.0,6.89044289044289,0.916083916083916,1379.0,3.2144522144522143,33.8,-118.02,429.0,2956.0,393.0,3.596,3.6996853408083012
3.4482,35.0,4.420743639921722,0.980430528375734,1340.0,2.6223091976516635,32.83,-117.21,511.0,2259.0,501.00000000000006,1.625,2.1905993398568953
3.858,24.0,7.662162162162162,1.114864864864865,847.0,2.8614864864864864,38.47,-122.65,296.0,2268.0,330.0,2.144,1.9362720512407066
3.125,40.0,5.36,1.02,940.0,4.7,34.07,-118.15,200.0,1072.0,204.0,2.427,1.7133675389467413
5.3008,16.0,6.1062124248497,0.9919839679358716,1507.0,3.0200400801603204,32.9,-116.96,499.00000000000006,3047.0000000000005,495.0,1.865,2.419825985379404
3.32,27.0,5.4832962138084635,1.0779510022271714,852.0,1.8975501113585749,36.8,-119.79,448.99999999999994,2462.0,483.99999999999994,1.247,1.5678553580002585
2.0521,45.0,4.506142506142506,1.0343980343980343,1405.0,3.4520884520884523,37.31,-120.49,407.0,1834.0,421.0,0.724,1.0989386998664656
3.363,17.0,5.644539614561028,1.046680942184154,7235.0,3.0985010706638114,38.49,-121.42,2335.0,13180.0,2444.0,1.03,1.3017555357374846
4.0781,30.0,5.685258964143427,1.2390438247011952,686.0,2.733067729083665,37.12,-122.04,251.00000000000003,1427.0000000000002,311.00000000000006,1.545,2.6136406537426495
4.2833,44.0,5.079913606911447,1.0453563714902807,1517.0,3.2764578833693303,34.09,-118.1,463.0,2352.0,483.99999999999994,2.58,2.36143163959013
3.9243,34.0,5.601343784994401,1.026875699888018,2597.0,2.908174692049272,34.0,-118.06,893.0000000000001,5002.000000000001,917.0,2.198,2.1746353745533824
4.4167,37.0,4.919491525423729,1.076271186440678,882.0,3.73728813559322,33.9,-118.06,236.0,1161.0,254.0,1.58,2.3848686419852356
3.6667,40.0,4.299003322259137,1.0232558139534884,1177.0,3.910299003322259,37.66,-122.41,301.0,1294.0000000000002,308.0,2.188,2.343876318280408
4.6019,8.0,5.05175983436853,1.0393374741200827,1113.0,2.3043478260869565,33.67,-117.81,483.0,2440.0,501.99999999999994,2.425,2.31514264976591
3.25,32.0,5.220883534136546,0.9397590361445785,712.0,2.859437751004016,34.69,-118.15,249.0,1300.0,234.00000000000003,1.075,1.533231755393146
5.195,23.0,6.182389937106918,0.9916142557651992,1671.0,3.50314465408805,33.86,-117.6,477.0,2949.0,473.00000000000006,1.61,2.2290653956458044
1.8264,18.0,5.557603686635945,1.262672811059908,622.0,2.866359447004608,36.14,-120.36,217.00000000000003,1206.0000000000002,274.00000000000006,0.62,1.2254429598258056
2.7375,36.0,4.870036101083032,1.124548736462094,1544.0,2.7870036101083033,34.2,-118.44,554.0,2698.0,623.0000000000001,2.349,1.8906907499972334
1.165,27.0,5.670588235294118,1.2901960784313726,594.0,2.3294117647058825,39.03,-122.66,254.99999999999997,1446.0,329.0,0.533,0.880206049785798
5.0056,30.0,3.0,0.875,74.0,4.625,34.17,-118.3,16.0,48.0,14.0,1.625,2.6149885146502356
1.6531,30.0,3.700356718192628,1.107015457788347,2739.0,3.256837098692033,33.98,-118.33,841.0,3112.0,931.0,1.185,1.4197340119779227
2.1979,8.0,5.642380708055413,1.1313494099538224,5060.0,2.5962031811185224,33.79,-116.95,1949.0,10997.0,2205.0,0.953,1.2911876159072975
7.5839,13.0,8.268907563025211,1.0672268907563025,364.0,3.0588235294117645,33.95,-117.75,119.0,984.0000000000002,127.0,4.269,3.1286493181471684
3.2593,24.0,5.422832980972516,1.120507399577167,1447.0,3.059196617336152,32.98,-115.55,473.00000000000006,2565.0000000000005,530.0000000000001,0.808,1.1572014813358749
5.9683,34.0,5.468036529680365,1.0707762557077625,1087.0,2.4817351598173514,33.87,-118.39,438.00000000000006,2395.0,469.0,3.946,3.293431143537255
2.8194,9.0,5.039965986394558,1.0790816326530612,3369.0,2.864795918367347,38.89,-121.32,1176.0,5927.0,1269.0,1.113,0.9229076610278781
3.0417,41.0,6.0092879256965945,1.1362229102167185,1204.0,3.727554179566563,33.88,-118.23,323.00000000000006,1941.0000000000005,367.00000000000017,1.137,1.8712243136523128
3.5345,52.0,4.513207547169811,0.8905660377358491,965.0,3.641509433962264,40.47,-124.1,265.0,1196.0,236.0,0.55,1.9154160578301003
2.6949,15.0,5.496394230769231,1.1153846153846154,2513.0,3.0204326923076925,33.66,-117.28,832.0,4573.0,928.0,1.636,1.3009251753389819
5.1002,30.0,5.50199203187251,1.1812749003984064,1581.0,3.149402390438247,37.24,-122.27,502.0,2762.0,593.0,3.194,3.0679138785462925
3.5347,36.0,4.176691729323308,1.033834586466165,1333.0,5.011278195488722,34.27,-118.44,266.0,1111.0,274.99999999999994,1.581,1.900070326520769
3.8583,52.0,5.085889570552148,0.9877300613496932,1086.0,3.331288343558282,37.71,-122.45,326.0,1658.0000000000002,322.0,2.616,2.547831830483048
7.898,23.0,6.665217391304348,0.982608695652174,693.0,3.0130434782608697,33.9,-117.89,230.0,1533.0,226.00000000000003,2.582,3.5251161606287837
2.8214,14.0,10.529255319148936,2.257978723404255,1064.0,2.8297872340425534,34.29,-116.76,376.0,3959.0,849.0,1.114,1.152656202517285
1.8824,46.0,3.0625,1.1597222222222223,621.0,4.3125,34.01,-118.28,144.0,441.0,167.0,1.625,1.6017745133438552
2.9875,19.0,6.5088062622309195,1.0978473581213308,1544.0,3.0215264187866926,38.14,-121.05,511.0,3326.0,561.0,1.663,1.0509187916017595
2.707,38.0,4.270588235294118,1.0411764705882354,1139.0,3.35,34.42,-119.68,340.0,1452.0,354.0,2.368,2.1952939388596207
5.9333,17.0,6.917748917748917,0.961038961038961,1581.0,3.4220779220779223,33.95,-117.55,462.0,3196.0,444.0,2.294,2.3540186409527806
3.775,19.0,5.537906137184115,1.075812274368231,912.0,1.6462093862815883,33.13,-117.21,554.0,3068.0,596.0,1.68,2.2179436783015305
2.0272,29.0,4.2973856209150325,1.0163398692810457,1425.0,4.6568627450980395,33.2,-117.37,306.0,1315.0,311.0,0.996,1.175932036525431
2.3977,52.0,4.211055276381909,1.221105527638191,1428.0,2.391959798994975,37.77,-122.43,597.0,2514.0,729.0,4.125,2.345395911630071
3.2813,45.0,5.934579439252336,1.1308411214953271,598.0,2.794392523364486,36.8,-119.99,213.99999999999997,1269.9999999999998,241.99999999999997,1.054,1.636774240312043
3.2875,48.0,5.331230283911672,1.0694006309148263,962.0,3.034700315457413,37.72,-122.46,317.0,1690.0,338.99999999999994,2.215,2.325493023038817
3.385,44.0,3.1832358674463936,1.044834307992203,741.0,1.4444444444444444,33.76,-118.14,513.0,1633.0,536.0000000000001,4.083,2.645930236765629
2.2538,36.0,3.5,1.0513126491646778,2077.0,2.4785202863961815,33.77,-118.17,838.0,2933.0,881.0,1.813,1.9794155131870568
1.9297,36.0,2.7222884386174018,1.071513706793802,1964.0,2.34088200238379,34.1,-118.3,839.0,2284.0,899.0,2.033,1.8945302099613386
7.7932,29.0,6.573170731707317,0.9552845528455284,758.0,3.0813008130081303,37.45,-122.23,245.99999999999997,1616.9999999999998,234.99999999999991,4.699,3.875260779929839
